,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-10-22 12:54:13,0.10468308999462786,0.08104106786268503,-0.06692394047237216,0.6843841238386528,4.904668452346676,0.12513770002277722,0.557,0.8450000000000001,0.10186430001464734,0.07128185293245977,0.0598403477614312,1.1287815787546873,4.77219027023846,0.11929656345531772,0.513,0.855,0.10725054934322911,0.08932619147157551,-0.07840856213166272,0.04275446609010958,5.006649583326413,0.130260039964763,0.598,0.954,0.10219888666438665,0.07658080467898128,-0.04332466768551552,0.15499109875757,4.853877308924248,0.12159435037961444,0.442,0.6890000000000001,0.10775057375848363,0.09110064688539883,0.021095464442581344,0.2570251967013575,5.02583969019172,0.13051028136387124,0.46399999999999997,0.855,0.10932203720884813,0.09300293317795778,-0.03214449081156579,0.47107250219852803,5.045381303989148,0.13255933665075334,0.664,0.9590000000000001,0.11661458079007588,0.05868275240736403,0.016761717655925774,0.7568248127633876,4.584117129011194,0.12915947101766168,0.38799999999999996,0.615,0.0978650813027961,0.06527645145835852,-0.04957500287191781,1.3226747214070778,4.6814526207785585,0.11358975913583125,0.466,0.771
2003-10-22 12:59:13,0.1041566971043493,0.08085518818870156,-0.06674657766668256,0.7333232876897391,4.900905713685049,0.1248131344106548,0.557,0.913,0.10169090287611514,0.07056287280279423,0.10547968719825702,1.1425947430243286,4.762551741371201,0.11883847620583639,0.491,0.928,0.10735250744665244,0.09011198269915197,-0.07892370581448074,0.031370379949873684,5.015346500187895,0.1306801848350801,0.535,0.794,0.10311436105278403,0.0767320680141814,0.003158469607617821,0.24833959882938927,4.8554425393316745,0.12231485928134683,0.581,0.8859999999999999,0.10846408516040748,0.09279532215138242,0.02929528651881288,0.39276994083237016,5.043056086898033,0.1314236336917705,0.588,0.966,0.11041339909175155,0.09499230298684734,0.007687255363095786,0.5830321972507702,5.064736094451159,0.13386468136750235,0.64,0.962,0.08320528346110542,0.05923851292721727,0.08127087029103577,0.8084177875132981,4.592037901194834,0.09749945791723659,0.391,0.652,0.09803261878021273,0.0663045064320945,0.015643371351554355,1.5213293378698975,4.6933471425077835,0.11384544347169782,0.54,0.887
2003-10-22 13:04:13,0.10392235949020875,0.07993350325773653,-0.05274085738392005,0.7473983802064614,4.890021443487307,0.12413851150065998,0.552,0.906,0.10128199619121875,0.06997148131930098,0.05832058136840148,1.4440842001428202,4.74589706909677,0.11834017571122102,0.535,1.026,0.10717217637579993,0.08862159159876958,-0.05796393151117539,0.16647479496627904,4.998729794974625,0.1297467558942093,0.598,0.862,0.1026650227061857,0.07580260694082505,-0.035439149360306114,0.3702589970179724,4.843490967634344,0.12176666822372675,0.579,0.826,0.10741676839689362,0.0906784698129323,0.04954992569413004,0.4054091273607736,5.0200023919333745,0.12975440597308138,0.544,0.9710000000000001,0.108679964842033,0.0940360355492977,-0.07686357983067552,0.806915611105159,4.973259624649757,0.1323085598423954,0.784,1.138,0.09538615166755972,0.059241737065627055,0.03242593251541431,0.7888406025523422,4.5932142845867965,0.10927381117576794,0.405,0.652,0.09788119537086586,0.0655736459495759,0.05177889400180247,1.4152301731419317,4.685035474329683,0.11356719396160886,0.442,0.855
2003-10-22 13:09:13,0.1042470335465585,0.07999451884968031,-0.028546896346033777,1.0723551410907413,4.8655217844460585,0.12445107972096132,0.623,1.043,0.10125523707212117,0.07029163563865948,0.09741009989392392,1.3681833073048124,4.755367541936698,0.11842204215172994,0.483,0.888,0.10707139020459983,0.08841124713125625,-0.07296595786819882,0.05344035337696207,4.994490416138647,0.12998664811404367,0.583,0.8879999999999999,0.10282357536989008,0.0761825574345691,-0.02672259754257223,0.16497567264511392,4.848452156379749,0.12204607929372521,0.54,0.76,0.10861780360369068,0.09210956874088079,0.0052287083820246015,0.4842317463977146,4.9792973283636215,0.1316171793071258,0.652,1.052,0.1105315200937545,0.09507585878673809,0.008819898660938866,0.7161113454578185,5.045947522327042,0.13422797191624508,0.583,1.013,0.0946526685873313,0.058209668202334315,0.01228978412376034,0.6760214378516833,4.576591706830782,0.1083844537015787,0.374,0.599,0.09878446213193887,0.06623690967386918,-0.0398627568411934,1.1756561292653909,4.698298844535334,0.11471107804966262,0.525,0.8420000000000001
2003-10-22 13:14:13,0.1043275550563983,0.080060473041554,-0.08723515356095753,0.829217884707854,4.892090229643101,0.12467460180709855,0.688,0.971,0.10121846769861706,0.07052003680323891,0.06796153635468305,1.1087817696104563,4.762345210826224,0.11853572973821655,0.552,0.9840000000000001,0.10692987938864126,0.08901251785124366,-0.06483855171200217,0.07360906984342996,5.001679912463397,0.12989282337276464,0.569,0.9669999999999999,0.10188519947262971,0.07514192443914774,-0.02389596736472911,0.15536055893128475,4.835404251614652,0.12088489774919443,0.513,0.74,0.10806186825528571,0.09237626133248325,0.004219865587158146,0.3612304064478109,5.037995635350207,0.13108737821611427,0.5760000000000001,0.9520000000000001,0.10933580741247088,0.09512443699530879,0.005393315430670414,0.5340840854546984,5.0649391281826635,0.13279389175112863,0.562,0.9140000000000001,0.09508330484886737,0.05868047548215869,0.02843096459450417,0.9694968795445646,4.5811261012218285,0.10896480364780899,0.408,0.718,0.09794584696518133,0.06540782597396294,0.0010269296746056526,1.415256065080961,4.681344656533736,0.11352221662160648,0.45399999999999996,0.7909999999999999
2003-10-22 13:19:13,0.10721783290199659,0.08581050773199612,-0.0021936764310062666,0.7535821632195634,4.960590190705528,0.12854680649108177,0.588,0.966,0.10384862542116136,0.07817996770212002,0.07694631977051111,1.081416673046831,4.821587710312601,0.12316643337797172,0.598,1.059,0.10730528834415677,0.08969752924352786,-0.10418926601734958,0.27227300722474723,5.011227950238215,0.13042186935875283,0.632,0.861,0.1021887299184524,0.0760457962104175,-0.09723534073421747,0.38944696277056146,4.844249617638418,0.12172585469149927,0.598,0.864,0.10786288392987972,0.09210709601812439,0.04835973139570847,0.41107591421807266,5.034363294605366,0.1303970430544557,0.547,0.9740000000000001,0.10822784315640353,0.09526919365963343,0.011713948135552658,0.7121242656504578,4.945897335631043,0.13185826289699704,0.708,1.1909999999999998,0.09579325162361228,0.05896487269375672,-0.048061267425852996,0.7811141320420916,4.588374002423075,0.10981642477671445,0.41700000000000004,0.661,0.09825426046193451,0.06579833995333367,0.051875516463432234,1.7275522285231655,4.685516955925811,0.11387714627429135,0.574,1.004
2003-10-22 13:24:13,0.10568924263879993,0.08283211849484123,-0.0313329146783123,1.0004972692917877,4.891291233713539,0.12662059638339931,0.613,1.05,0.10132120709018878,0.07078031876774336,0.07788333789889323,1.129370111933119,4.766860341995695,0.11852532389705833,0.515,0.979,0.1084139362273542,0.0903478538676328,-0.05521995300679492,0.09121308932891736,5.018641266035603,0.13147142663813574,0.581,0.845,0.10270389179158991,0.07612884399413752,-0.058777124024302775,0.25265047297905596,4.84745540193035,0.12195025418315734,0.562,0.779,0.10811763269690827,0.09162587752802014,0.03246991975916828,0.32309055083386706,5.029992408258446,0.13061891999573638,0.54,0.938,0.11039391571854076,0.09541323982704393,0.06093915678258917,0.6614950870733671,5.054828634802993,0.13368023797736464,0.649,1.054,0.09654841544997049,0.059541286972498615,-0.013193982362407706,0.7867643246584302,4.59646093546932,0.11068668798732041,0.376,0.623,0.09734488988719985,0.06573228038892884,0.052067002917389346,1.346944788733595,4.687257762214663,0.11294282510311389,0.449,0.749
2003-10-22 13:29:13,0.10617954978270328,0.08397080243519048,-0.009801547298104656,1.0280377653593873,4.934203013846886,0.12733610051459254,0.518,0.887,0.10266175106206246,0.07268830297764567,0.15794672709770136,1.9706480548062992,4.764869914708638,0.12034762100002332,0.532,1.018,0.10858835880658144,0.09099390398069607,-0.07303814615233356,0.39935603663165464,4.931815674142916,0.1317322688033362,0.8079999999999999,1.15,0.1029660627960334,0.0765669528873131,-0.07226280977039339,0.4668552185385768,4.850934024201563,0.12242182237207566,0.615,0.9179999999999999,0.10861189511206479,0.09230138446573197,0.02266777582811595,0.3561241377176505,5.037638346454892,0.1314457786475249,0.54,0.855,0.10964148640070329,0.0948266486730359,0.0096731466322306,0.516989431974439,5.061985900978572,0.1332077105688257,0.51,0.876,0.0976962742321377,0.060445955673953854,-0.04978157170072696,0.9212228894214878,4.609514410540589,0.11208676218859545,0.415,0.727,0.09827120464866189,0.06686145750431494,-0.005381616189490894,1.7546713760901356,4.697854063973797,0.11426460570619942,0.522,0.837
2003-10-22 13:34:13,0.10475648225010822,0.08314840335072267,-0.06806562437747925,0.9375316986632463,4.927003532684456,0.12591936510374518,0.645,0.9750000000000001,0.10147536500805539,0.0716623504880784,0.045848583647958636,1.3044541024598044,4.7773193564609056,0.11905206060556194,0.513,0.996,0.10822549929195699,0.09007812151467308,-0.052842529987551026,-0.020585278230208726,5.015553239250418,0.1312444141475508,0.557,0.806,0.10358113189120448,0.07769332174688949,-0.0435551593441314,0.16477277586983385,4.867768346718561,0.12333354466807722,0.46399999999999997,0.72,0.10788241613359939,0.09262516072999995,-0.028231941015772533,0.27924314259855576,5.0427275676310295,0.1310750356623094,0.542,0.857,0.11008203525562658,0.09608276641110815,0.007487672124693878,0.529689230126047,5.07532441155677,0.13375837979447286,0.598,0.959,0.09590819864250988,0.06004640162672223,0.000539545461724552,0.8192999600960036,4.605035906575764,0.11015718497063336,0.449,0.708,0.09813843449387025,0.06643233790533064,0.005342785694490629,1.3248845675315484,4.697156551156332,0.11407156327895114,0.515,0.8620000000000001
2003-10-22 13:39:13,0.10531749597148243,0.08215374958862766,-0.10308205609956048,0.8249282985358124,4.916248503437114,0.12636230123496936,0.601,0.892,0.10217315298598394,0.0717560418638089,0.11725581456739163,1.407252887230673,4.776646280455252,0.11959428011213097,0.488,0.962,0.10749533668636133,0.09000768239007567,-0.08617189564126436,0.06879889463465849,5.015577837042462,0.13058801476802817,0.51,0.783,0.10254563211094198,0.07713036500380216,-0.07967346192969274,0.1465655655824789,4.861085031548755,0.12232605987705632,0.466,0.7370000000000001,0.10827139997070062,0.09316976321030468,-0.008518940034166722,0.26868014841467147,5.047812569063916,0.13155037420013269,0.493,0.827,0.10996205869427216,0.095588178846163,0.041409046259868874,0.48958271077603177,5.071185132504751,0.13330056572387747,0.5660000000000001,0.9590000000000001,0.04843400556667676,0.06018969201431936,-0.02672471548219219,0.6536781950789115,4.607542719077266,0.062243474436029414,0.312,0.583,0.09743571463450201,0.06540817034680012,-0.009875756754922558,1.1471111198756074,4.685400608582411,0.11322985493601283,0.508,0.855
2003-10-22 13:44:13,0.10549182088969075,0.08311520318912086,-0.06518049213326019,1.0548828887104036,4.925837323255253,0.1264429769008126,0.615,0.9450000000000001,0.10124083207187654,0.07125213173491984,0.220959540175875,2.1732867642558964,4.72096503061577,0.11851621376191193,0.574,1.04,0.1084598857366075,0.09020118000375217,-0.10474174702032304,0.2316051557490657,5.0129056108532,0.13171434316994216,0.667,0.9480000000000001,0.10339176717613027,0.07662535285892765,-0.05525153298542705,0.2978064972741197,4.852865802884061,0.12295478356971684,0.461,0.734,0.10814829825675076,0.09289786629180884,0.04051572457333514,0.3670973567278115,5.045244766728699,0.13110468917401172,0.557,0.899,0.10925303969920425,0.0948458183246539,0.036126282348991165,0.6258820448601181,4.939901720333227,0.13245636768498453,0.74,1.177,0.09690385272718198,0.06067996222881786,0.06251357160870157,0.8378118751530534,4.614549984407866,0.11089497417656922,0.37799999999999995,0.586,0.09793925484642585,0.06617720924068056,0.008587614541024476,1.3371746572894305,4.693788830748091,0.1136995521692348,0.53,0.801
2003-10-22 13:49:13,0.10625343034327717,0.08409530871220673,-0.024704092671126384,0.8579089374253743,4.9388460439568895,0.12722138816074577,0.574,0.9329999999999999,0.1028457444211131,0.07383579186240634,0.12081882062921681,1.3895553777054732,4.806085419786931,0.12087384841570081,0.515,1.0230000000000001,0.10810566922212936,0.09105655465862343,-0.05995717816896446,0.06292487107297928,5.024772003099478,0.13135340452651795,0.593,0.952,0.10262278431563918,0.07759915429791484,-0.06128783899979909,0.31891040755467204,4.8647578903847375,0.12241078671080965,0.508,0.769,0.10746227843156354,0.09131047144657788,-0.003724301122461601,0.3376602646839717,5.028647930316802,0.13032555778984053,0.5589999999999999,0.9079999999999999,0.10945685824503128,0.0960938528433677,-0.009271285709864307,0.5774307856610972,5.07611474878885,0.13337009761794452,0.603,0.947,0.09639088822696174,0.061459858804908354,0.017082486167632645,1.1100350752520955,4.624379321696106,0.11081303813352406,0.435,0.679,0.09874119830069633,0.06557285843681256,0.04796129727842701,1.3965553916340876,4.6830278139132036,0.1141496471754974,0.527,0.837
2003-10-22 13:54:13,0.10526539381805605,0.08369085117117679,-0.0013900914736479646,0.9449011795804716,4.933338731289825,0.12629180303040857,0.591,0.972,0.10216910005371231,0.07216268658110886,0.11499614181814906,1.1233580585345817,4.782915693342036,0.11950489423893049,0.557,0.906,0.1086124810781764,0.09154481409051145,-0.05181412623844004,0.0905256086042221,5.030345433697405,0.1319421718249849,0.544,0.908,0.10262278431563958,0.07681597720485836,-0.02625487470852819,0.41105304279013666,4.855177192932072,0.12184994882964298,0.652,0.889,0.10832096293764336,0.09277794793037508,0.05406714813176265,0.3665643684090383,5.011588486741597,0.13109445335696687,0.596,1.0499999999999998,0.10955583768738657,0.09522125247613002,-0.052043035664398204,0.6664123181205817,5.065666258556808,0.13337450114816293,0.608,0.94,0.09346135065188538,0.06027070095700918,-0.0035347469933667292,0.8805689052109464,4.6069561239584464,0.10777899463782763,0.381,0.628,0.09812388300209794,0.06614388424506781,-0.04783234354227223,1.5449121227115579,4.690446490382203,0.11403720042261878,0.569,0.901
2003-10-22 13:59:13,0.10609648908638135,0.08551452345490632,-0.10158145326115192,1.0727727922044923,4.951879746920614,0.12775334070134725,0.635,0.9650000000000001,0.10265198496020142,0.07349943025562707,0.04125901455367011,0.95886557938698,4.8040880376130115,0.12073182166414086,0.522,0.8420000000000001,0.10770242687631092,0.09171837661593532,-0.09125354936741803,0.20918793926900392,5.032273661243799,0.13138287571912916,0.645,0.984,0.10282128033595253,0.0775864524061282,-0.06395386743506354,0.3320890477725631,4.864857510374878,0.12260963447836117,0.542,0.791,0.1081904389862781,0.09277683002427121,0.030282923492317863,0.403727089875499,5.043817380455043,0.13107334358110034,0.522,0.866,0.10990717320181614,0.0969386681683533,0.005746444238519944,0.5837620732094542,5.000765297570184,0.13405928261204364,0.713,1.148,0.13393940133795457,0.06174441613174176,-0.04289847164925773,1.1722336730094143,4.629665033018162,0.14640902188572813,0.452,0.8109999999999999,0.0992197372918581,0.06761605102005715,-0.05289431202193921,1.4570785167069835,4.711021789566512,0.11547162604174095,0.488,0.769
