,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-12 12:12:39,0.06237125836222416,0.0792245844907782,0.03348158309996206,0.45547176855092486,4.887429576576406,0.0792428736793189,0.415,0.815,0.07550495629669339,0.0951273609612409,0.08217144457605825,0.17058661907966632,5.071648749284228,0.09514460891863293,0.4,0.7929999999999999,0.08223799990233874,0.10600915015348415,0.061260861508384265,1.1018831215211171,5.1662040836163365,0.10602570430392444,0.61,1.218,0.04417080912153785,0.05544061255782932,0.03624671421136547,0.17468041750545682,4.535143833166998,0.05552452960064074,0.29100000000000004,0.54
2004-02-12 12:22:39,0.06083705259045822,0.077625518564328,0.01947070318490716,0.6420497057082994,4.8650559743382615,0.07763912783893447,0.474,0.913,0.07464759021436533,0.09331047926626979,0.06996927237568681,0.05954083307806002,5.053530948645418,0.09332898493331555,0.415,0.818,0.08055198007715209,0.10458755814350813,0.10493842331303874,1.6371801060526026,4.822984857609058,0.10460279262903202,0.867,1.595,0.04360154304409258,0.05470140397494768,0.0014384810333018102,0.11067673330038774,4.522999915367749,0.05477077135118716,0.276,0.505
2004-02-12 12:32:39,0.06109014112017134,0.07736738469875892,0.02567646689500339,0.36524934436250023,4.865143092054867,0.07740419179014077,0.4,0.778,0.07483221837003735,0.09436813706953902,0.09279822805841245,0.29067387721168325,5.020162658315077,0.0943827193391307,0.615,1.045,0.08078705014893349,0.1044103452288834,-0.015031331270506055,1.154976596156366,5.085777997751203,0.10442433724516637,0.615,1.213,0.043524488500413926,0.054602214469895057,-0.03366495543516138,0.04508326564707543,4.520404374562688,0.05469114502198336,0.23399999999999999,0.45599999999999996
2004-02-12 12:42:39,0.06259866204404413,0.07985356531667373,0.03663475659647911,0.5991416797384113,4.893724204509241,0.07985841455545742,0.43200000000000005,0.8520000000000001,0.07548815860149384,0.09483047086471763,0.09951219694874318,0.10697684457416567,5.068471885060737,0.09483664357359395,0.41700000000000004,0.776,0.08062556765467017,0.10488455983706525,0.054913470460044786,1.5419133461094678,4.981031271866964,0.10489663585679453,0.684,1.326,0.044679281214901986,0.05618204583526769,0.0034293502197306675,0.10258436533083337,4.549317966215749,0.05625518016307857,0.266,0.513
2004-02-12 12:52:39,0.06234069046340073,0.07918356474685086,0.024793227272936338,0.551635714058134,4.8861769727042015,0.07921703904071795,0.42200000000000004,0.8049999999999999,0.07560125006103757,0.09476843790151067,0.1075155308375382,0.14074397062902433,5.067750517715284,0.094781239563595,0.461,0.847,0.08039816397284996,0.10365570051418597,0.004058251313405469,1.2156266074793085,4.9353850135258,0.10366524175330363,0.691,1.37,0.044245519800769774,0.055550133858621974,0.010989040774523217,0.08036382240879325,4.538450916338707,0.05563183547411197,0.22699999999999998,0.44699999999999995
2004-02-12 13:02:39,0.06162976707847048,0.07864894818243864,-0.013387632273120864,0.5536073592489283,4.878412334124367,0.07866180939836745,0.371,0.725,0.07528429122515723,0.09462762441579997,0.08055561839040538,0.19619355480279843,5.066406337708196,0.09463317501989672,0.513,0.987,0.08099931637286957,0.10470876806188693,0.02489188780249606,1.3692987439575162,4.932752875355558,0.10472226236095075,0.725,1.396,0.04468836368963167,0.05623160847496462,0.03710186944788096,0.19408022981328532,4.549783253438655,0.056324186934995996,0.29100000000000004,0.538
2004-02-12 13:12:39,0.061884955320083805,0.07843091842954433,0.01651611970502022,0.4802700020962716,4.878237448713375,0.07845498036790617,0.439,0.8200000000000001,0.07599184530494661,0.09568657089108355,0.09873756570880445,0.16645080489512276,5.0773243114231335,0.09569212359790993,0.47600000000000003,0.906,0.08330416524244287,0.1086957226987658,-0.03883865255012311,2.073821985277909,4.783571255977615,0.10870511888238726,0.9620000000000001,1.719,0.04454856194149975,0.05611091748275641,-0.01990839998494679,0.21463852756950397,4.547247184751425,0.056175028872633904,0.3,0.5760000000000001
2004-02-12 13:22:39,0.06124630108892012,0.07760856675037517,0.02043834753131782,0.44802043094832067,4.86662235710947,0.07762448814783195,0.444,0.849,0.07403252111919466,0.09292764558964116,0.09635563152710001,0.11816043823445188,5.049225927571905,0.09294026609163883,0.45399999999999996,0.8639999999999999,0.08016592607060845,0.10421088843062859,0.058131428529858795,2.367607591275594,4.719690764073469,0.104217883094023,0.9840000000000001,1.7530000000000001,0.043482103618339686,0.05476243783514635,-0.03368909279914811,0.20324084427779177,4.522997769328233,0.054830766987592636,0.308,0.5860000000000001
2004-02-12 13:32:39,0.06147629278773367,0.07778027602281305,0.0035624444202038354,0.34169672342524837,4.871546539723017,0.07782727773993013,0.405,0.7610000000000001,0.07533194980223569,0.09495414874022672,0.10600139863304904,0.1376828236993446,5.070948472558671,0.09496844768123333,0.425,0.8300000000000001,0.08176219541969808,0.10521837361813373,0.08362340913479055,1.153054737458627,4.975835690025582,0.10523231736124429,0.6759999999999999,1.325,0.044156159968747145,0.05554342759831507,-0.0005071098310435226,0.09247846630092482,4.537762322998222,0.055627022595620336,0.22899999999999998,0.45099999999999996
2004-02-12 13:42:39,0.06184325406513929,0.07890395817650608,-0.032049896197146946,0.5968040104236629,4.882001830861613,0.07893448896101438,0.47100000000000003,0.874,0.07581947360710942,0.09547638631161565,0.14173835116127909,0.2428221214621571,5.072982963553416,0.0954771500207396,0.479,0.9329999999999999,0.08151184139850559,0.10675647976267645,0.02695390203360179,2.455703726406736,4.692243416319818,0.10676337084582431,0.935,1.853,0.04355427511108798,0.05467956277012633,-0.015880814557287744,0.08190552918581329,4.522956118955974,0.05476446956124498,0.22899999999999998,0.44399999999999995
2004-02-12 13:52:39,0.06221309634259428,0.0790188825040652,0.06160704161597791,0.5066734637736223,4.883731977561737,0.07903025212545657,0.415,0.8029999999999999,0.0759205527613651,0.09565495943390534,0.11740916193705009,0.15272938293165605,5.076935637056412,0.0956674434145649,0.486,0.899,0.08089569803213054,0.1056068747485239,0.05765915811833248,1.914428528206821,4.86217544468599,0.10562043691065622,0.889,1.5510000000000002,0.043924801015672824,0.0552672940065661,-0.04415225343008514,0.15086914887049918,4.532731888056103,0.05534632493995954,0.242,0.471
2004-02-12 14:02:39,0.06262576297670744,0.07934651362208368,0.03772732162828264,0.3846329535250721,4.889619279971236,0.07936517835135827,0.381,0.742,0.07640636749841274,0.09608048847566386,0.07502589244751637,0.15705675469366165,5.082326865227725,0.09608624273674057,0.486,0.8939999999999999,0.08229376434396181,0.10640044514435087,0.04708017070166279,1.2878209332944386,4.955375942572944,0.10640108862107103,0.703,1.396,0.043765808877385355,0.05517166194762819,-0.020370758287744282,0.16444546265513083,4.530357656186538,0.05524831391312919,0.266,0.498
2004-02-12 14:12:39,0.06251403877142421,0.07946986023266758,0.01965284272373737,0.41525191995254085,4.891189414212989,0.07948830599884454,0.344,0.6859999999999999,0.07490766150690953,0.09432790257263868,0.10424083897158914,0.13369792109838086,5.064072321834722,0.09433669685573615,0.41700000000000004,0.764,0.08181249084427897,0.10652558222837955,0.17943239874780906,1.9638762788064823,4.848396445465091,0.10653079092225962,0.972,1.5899999999999999,0.04342741344792116,0.05468455969326899,-0.019724500790701194,0.22911334638778458,4.521422365525634,0.05474978932047375,0.293,0.5619999999999999
2004-02-12 14:22:39,0.06260691440011662,0.07972520288681659,-0.03851298927950117,0.5203227253937732,4.892277136415257,0.07975488934928048,0.39299999999999996,0.7589999999999999,0.07650100102544034,0.09624520285361339,0.1378985436020234,0.18634957380302009,5.082913001858104,0.09625357713297769,0.466,0.8880000000000001,0.08113311196835775,0.10517889752465007,0.0005342690223309141,1.2556948270285377,4.961448280575594,0.10518485607703552,0.684,1.3530000000000002,0.04504121294984937,0.056564844786468164,0.007319465149442574,0.08197130939225472,4.555726235555959,0.05664795943517599,0.264,0.486
2004-02-12 14:32:39,0.06244855705845013,0.07936012379966836,-0.03648275178439685,0.4850058498248897,4.888588144107998,0.07938285813654022,0.43700000000000006,0.8500000000000001,0.07664822501098695,0.09673594619147605,0.1711548164177341,0.37148305987640073,5.032132932648515,0.0967425985668146,0.667,1.0670000000000002,0.08357327017920721,0.10797981866748375,0.07328377036229707,1.3882158891163194,4.912010751006364,0.10800338394649377,0.847,1.528,0.044517115093509356,0.05602810781451945,-0.04497417168426252,0.13614277010488252,4.546670812069125,0.05610482035210112,0.22,0.437
2004-02-12 14:42:39,0.061328873480149676,0.07756402481957503,0.026713873875459933,0.31036897112630335,4.868547198489589,0.07759267852655832,0.405,0.7130000000000001,0.075141950290541,0.09473329012473192,0.14400682085333352,0.26229358565175165,5.065816875108357,0.09474315048434584,0.603,0.984,0.08256545729771915,0.10657044365340884,-0.0046093393617307795,1.0236683135430558,5.033461041926089,0.10658607432402523,0.688,1.254,0.04414287807021669,0.0554080253119777,-0.03406260155779663,0.12762857442725561,4.536186323042448,0.05549985317834202,0.259,0.501
2004-02-12 14:52:39,0.06145202402461037,0.07773002054436448,0.0013399500363265927,0.3682606692289232,4.8697934602493484,0.07774289367818069,0.38799999999999996,0.732,0.07666233702817458,0.09623348594976985,0.09843194790507023,0.15732441877317616,5.083215445818917,0.0962431538618039,0.442,0.862,0.08087235704868433,0.10561207409336727,-0.06006777451748912,1.6131230102460434,4.9494191097193285,0.10562840470656346,0.713,1.321,0.04386727867571524,0.055134831192668605,-0.0037549845072003276,0.09516007664388759,4.530778025113186,0.05521930406641484,0.237,0.46399999999999997
2004-02-12 15:02:39,0.06127867571658738,0.07746439283560286,-0.03398161338829723,0.4022027094001013,4.86526023357048,0.07749551321266378,0.4,0.769,0.07556155085697537,0.09511618724474075,0.08995661439907857,0.17420381890475722,5.071013463089324,0.09513754232974987,0.444,0.883,0.08216592607060814,0.1074191106443641,-0.037505257062219875,2.3175843946751695,4.694096703031507,0.10744228961600541,0.981,1.87,0.044179793935249616,0.055405429627190375,-0.00018292217812416767,0.06496003201135725,4.535216631070033,0.055495544477096675,0.222,0.444
2004-02-12 15:12:39,0.06190634308315825,0.07824789408174163,0.03368427805897829,0.34220751130248184,4.876381516319781,0.07828142402093517,0.391,0.735,0.0751534742907366,0.09467661749760241,0.1067948386064165,0.23356368494895907,5.066694705095153,0.09468371408626507,0.522,0.925,0.08251682211045452,0.10655187404524769,0.13295312675221793,1.2027239515064303,4.992928544402579,0.10655711093821289,0.728,1.263,0.043844572488889844,0.05508348802827131,-0.02509650887156923,0.1248205797626083,4.52921379741912,0.05516497282929803,0.276,0.518
2004-02-12 15:22:39,0.06188978954050451,0.07882607163340637,-0.00690690914319539,0.5354477874498946,4.881285013149128,0.07886195483443591,0.488,0.871,0.07588436935397207,0.09586946676707768,0.0890429444822642,0.2909657461377422,5.078756296396774,0.09587933213361065,0.474,0.948,0.08026402656379703,0.10489638056383448,-0.013035285671435172,2.0183548523239936,4.893287785967149,0.10490910940613545,0.7759999999999999,1.4989999999999999,0.04373260413105965,0.05516899408206873,-0.03815884097784116,0.23527667518746398,4.530198901219487,0.05524429142407381,0.28300000000000003,0.549
2004-02-12 15:32:39,0.0617283558767513,0.07855317795022039,-0.0025911519757727914,0.489303025445015,4.878893831789673,0.0785842161460955,0.40299999999999997,0.8029999999999999,0.0756454905024654,0.09490181738649134,0.12011071935549662,0.1660172799292483,5.067895797481994,0.09492174309078062,0.452,0.904,0.08135905073489866,0.1048679992688452,0.013897059742502032,0.95748234287715,4.9984959837206295,0.10487564178239625,0.64,1.275,0.043278187411493176,0.05432322666342974,-0.039705655769762316,0.07410866938745375,4.515516200578359,0.05443272211077171,0.225,0.447
2004-02-12 15:42:39,0.0632109478001852,0.08021421611729512,0.023070306834790374,0.4869543580925133,4.898214332752658,0.0802328752641825,0.396,0.774,0.07551774989013156,0.09488075113465722,0.13651121926429652,0.16593732449881715,5.0677055312386345,0.09489544440291216,0.466,0.893,0.08134772205674126,0.10489156207835669,-0.022369444347072793,1.1361620640265087,4.9656674399646485,0.10490264379895091,0.679,1.316,0.045092338493089114,0.056735404710009034,-0.0015160217014804902,0.14378406200476146,4.5595741565692975,0.05681007858264102,0.239,0.473
2004-02-12 15:52:39,0.06069144001171898,0.0774009953009581,-0.018356381115951583,0.5090936869338045,4.864605028520169,0.07742186274748619,0.38799999999999996,0.732,0.07611431222227626,0.09547423585822862,0.12321775597709188,0.2015597987979003,5.073691341219364,0.09549269489372124,0.466,0.915,0.08006855803506024,0.10423734707970349,-0.02472369971164118,1.4352875974499226,5.009759307206703,0.10425112791133104,0.684,1.351,0.04403042140729397,0.05528312608682516,-0.06101603551241387,0.17620543409540623,4.5320690729874515,0.05539257416231665,0.31,0.5740000000000001
2004-02-12 16:02:39,0.06227061868255216,0.07899065254700496,0.02968107473104432,0.40520828166899925,4.884972484450585,0.07901360430654338,0.376,0.74,0.07644362517701023,0.09624881912735515,0.12422495714379256,0.22976869175604886,5.083560569181309,0.09626295863384653,0.47600000000000003,0.935,0.08200849650861862,0.10670404864947584,0.028525052787918587,1.7148153824736254,4.824690188273591,0.10673178902655032,0.8759999999999999,1.621,0.04452233995800438,0.05589017896065643,-0.015101821389343446,0.1530159959377171,4.542896810640035,0.055982953377790357,0.29100000000000004,0.542
2004-02-12 16:12:39,0.061526783534351634,0.07822658891714289,-0.014488011111415068,0.4069547925273942,4.876092973341723,0.07823640180323693,0.359,0.6619999999999999,0.07732325797158054,0.0978472831316909,0.1727571899476526,0.30725072207594106,5.098121551743198,0.09785468053627576,0.483,0.891,0.08342111431222181,0.10812328189055136,-0.021402018015729805,1.3178879420388436,5.004812716243624,0.10813385484211581,0.657,1.302,0.04420699252893071,0.055525936596214805,-0.012662315154321504,0.1145564868986253,4.537693437860622,0.05558616745912236,0.22699999999999998,0.45199999999999996
2004-02-12 16:22:39,0.061508618584891164,0.07811198664168569,-0.01172097385613705,0.4221079384848596,4.87498269715011,0.07813061335856976,0.35600000000000004,0.71,0.07580379901362372,0.09523930398928052,0.09795850513938878,0.11445322380234302,5.074526859568559,0.09524994118869587,0.40299999999999997,0.755,0.07935548610772002,0.10287184017463491,0.022911475612079388,1.427056896425722,4.901304541041942,0.10287585397041948,0.825,1.455,0.044174520240244805,0.055544849840157576,0.007295589661446348,0.19608811579089958,4.536867929930022,0.055628907243092586,0.28600000000000003,0.511
2004-02-12 16:32:39,0.06063054836661861,0.07683864651830984,-0.01277166452774464,0.40987004588694465,4.858509200467268,0.07686369614167532,0.413,0.76,0.07618570242687585,0.09594749920389414,0.12953333528845368,0.17343342148225727,5.079507436119517,0.09595649563802153,0.461,0.825,0.08223721861418978,0.10627534658762676,-0.038734686657044826,1.3482501526700976,4.908644386075466,0.10628311480751844,0.754,1.44,0.04436876800624884,0.055571695055190766,-0.046586556713487305,0.03367319333341223,4.537981694518022,0.055641378366050105,0.244,0.45399999999999996
2004-02-12 16:42:39,0.06268416426583262,0.07984606860329105,-0.009875133351607914,0.5712519256173105,4.893162718681764,0.07986476954895794,0.457,0.809,0.07653127594120746,0.09649836653481958,0.1317573799217308,0.2160144888740665,5.085163144343179,0.09652285711884052,0.442,0.877,0.08133273109038486,0.10491512984864493,-0.008943184074210844,1.1668526219998818,4.972293695286938,0.10492282594491908,0.764,1.333,0.04479032179305494,0.056389205298815574,0.029473011645218528,0.16032846562240932,4.55307947454089,0.05646828378468375,0.264,0.496
2004-02-12 16:52:39,0.061219151325748344,0.07739744466607716,0.0452418307371997,0.3573625869858965,4.865480228998445,0.07743007632416737,0.37799999999999995,0.734,0.07574818106352878,0.09547211077145928,0.09482470567394392,0.2633299576965098,5.075304953180262,0.09548550294939899,0.581,0.967,0.08236495922652431,0.10743049996731925,0.02077280748780782,1.8650230383783026,4.879959746343073,0.1074521913978628,0.7979999999999999,1.5499999999999998,0.04437555544704195,0.0560250831815616,-0.02702372033518985,0.25843673432579406,4.544978595422525,0.0560914890104649,0.308,0.589
2004-02-12 17:02:39,0.061413106108696276,0.07843744945521282,-0.0006004701133806513,0.6567345070331596,4.874299618986879,0.07846076195501078,0.498,0.8959999999999999,0.07675887494506509,0.0967821575362328,0.10822203666424773,0.27564073476001116,5.0881364027795755,0.09679789997274099,0.457,0.906,0.0816819180624055,0.10678597292381131,-0.003500833387946405,2.5806519139514363,4.688148703367244,0.10680428470894354,0.9890000000000001,1.858,0.04503310708530582,0.05653879228197473,-0.01411699521810205,0.09772472685263,4.55509188528991,0.05663879908848398,0.239,0.478
2004-02-12 17:12:39,0.06158030177254735,0.07856030338459358,-0.03749007650091291,0.5061404435513603,4.878738284679354,0.07859787160708069,0.371,0.725,0.07701704184774666,0.09723347739252129,0.09831660535464226,0.19956302195309616,5.093499096645472,0.09723507694492645,0.42700000000000005,0.8420000000000001,0.08199179647443687,0.1071594194692936,-0.07216616853143352,2.236140624247579,4.802962385678745,0.10718022424296793,0.845,1.665,0.04467517945212035,0.056236980476410105,-0.02354812642286985,0.13224539314414363,4.549886512965282,0.05633276219647327,0.251,0.478
2004-02-12 17:22:39,0.06191654865960157,0.07864398779600508,-0.008494644238675114,0.4534480695135654,4.879940675742988,0.07866279982291675,0.39299999999999996,0.7469999999999999,0.0758276283021633,0.09511862450901717,0.10892288632229932,0.1487298870430176,5.071284185240335,0.09512077180393153,0.505,0.984,0.08108384198447166,0.10525771513572059,-0.02510775936695358,1.4024629457791362,4.929464996877725,0.10526399720174977,0.752,1.428,0.04419200156257491,0.05570769949306791,-0.0019157769159873841,0.13932486350602113,4.540406331989091,0.05577177286905508,0.239,0.473
2004-02-12 17:32:39,0.061149470188973806,0.07761298161695639,0.04467330469381334,0.4310029567390168,4.86829063526915,0.07763036492429501,0.449,0.779,0.0754872796523265,0.09503647586866479,0.11794845263374691,0.13910362068096305,5.071314797387546,0.0950394789737493,0.449,0.823,0.07966375311294459,0.10298775509964612,0.04882789970465049,1.1638491354379101,4.996262839876147,0.10299416127007092,0.654,1.237,0.04365691684164126,0.05498409713842083,-0.002627019081927732,0.1684920148310951,4.5281769139136,0.05508123880509694,0.239,0.45899999999999996
2004-02-12 17:42:39,0.06146056936373751,0.07818832480235162,-0.006343520687183167,0.4886408441722181,4.874175866273549,0.07821064490099093,0.415,0.7489999999999999,0.07510537623907375,0.09456996779954649,0.11472811528663633,0.18398424048219297,5.065363175440969,0.09458573622456727,0.444,0.827,0.07857366082328275,0.10181422385757445,-0.01533843156635538,1.0810821041103549,5.015396781394572,0.10182078491081996,0.61,1.162,0.04420738317300515,0.05543642723761314,-0.008506021281981007,0.06359628335097733,4.535774913924743,0.055517983980341606,0.225,0.447
2004-02-12 17:52:39,0.06138336832853121,0.07807553768822549,0.030823988329122413,0.5370670736777372,4.871649563846434,0.07809024292033795,0.469,0.913,0.076713853215489,0.096831874135708,0.1000699447859613,0.41445884427947766,5.024688982711548,0.09683578898234572,0.583,1.0859999999999999,0.08184300991259325,0.10697919637997151,0.05717021947774253,3.124533887208908,4.6735527247073,0.10702818791993204,1.057,1.892,0.04396928560964763,0.0552812037919449,-0.007935179653386103,0.18922857165521467,4.5327256713733535,0.05538111478119532,0.278,0.529
2004-02-12 18:02:39,0.06011616778162955,0.07646555305465291,0.018078694694154376,0.45800257805479205,4.8535375062971635,0.0764835117825313,0.361,0.705,0.0753441085990527,0.09470801973203984,0.1133460453415027,0.1896745628333023,5.065694725754451,0.09472793004959536,0.5,0.979,0.08125401630938972,0.10495479806969155,0.023190966231920542,1.2884365040767753,4.898459224987495,0.10497302581723572,0.82,1.487,0.044294252649053505,0.05572914354212999,-0.0017259762661065935,0.12362735442545736,4.541634173009752,0.0558358143661044,0.26899999999999996,0.5009999999999999
2004-02-12 18:12:39,0.0622623174959713,0.07888215680520161,0.06821049716256736,0.3571523767045752,4.884352223818262,0.07890594187676953,0.364,0.6890000000000001,0.07608550222178816,0.09578625234310095,0.083846427139865,0.13487538591052806,5.079981457796834,0.0957883827927005,0.39299999999999996,0.7859999999999999,0.0821859465794228,0.10703781791567403,-0.022234110565601886,1.7343176426517988,4.932600987148635,0.1070497241454693,0.745,1.455,0.044432198837832455,0.0559318617327877,0.016945141067332244,0.18567022690425095,4.544415087365762,0.05600521895347662,0.317,0.586
2004-02-12 18:22:39,0.06079369109819761,0.07729426883487898,0.014830626934540158,0.49890552936043386,4.86331031930492,0.07732182159601848,0.396,0.752,0.07491440011719247,0.09448597779452676,0.11770736225515058,0.27077589047681405,5.06436271200182,0.09449930041639693,0.46399999999999997,0.913,0.08278465745397695,0.10654840571161908,0.019625438673769015,1.0691947198511973,4.872014954649686,0.10658568972137634,0.613,1.226,0.04428482836075838,0.05567748846280012,0.025029414339512966,0.12842823625653077,4.540729377716777,0.05572305966024579,0.251,0.483
2004-02-12 18:32:39,0.06178412031837419,0.07821937970348702,0.02573891203451448,0.3301234674292335,4.8766895841208715,0.07824837190289884,0.415,0.764,0.07634239953122623,0.09600859063000525,0.09810721862255617,0.1832202503762832,5.081103613231319,0.09602551207713632,0.48100000000000004,0.911,0.08128546315738037,0.10460209145209629,0.02607030709343292,0.9539786886422679,4.943080167868883,0.10460970434746597,0.667,1.294,0.04467703501147401,0.056141203762460776,-0.0060177263253204955,0.11276071352355732,4.547583456697636,0.05623023387051549,0.23199999999999998,0.44899999999999995
2004-02-12 18:42:39,0.06062463987499302,0.07694282143276458,0.04651764817491376,0.42475341471824546,4.8593116919033745,0.07697023902896867,0.405,0.771,0.07473821963963038,0.09471035628366979,0.1116602493852924,0.33942734730476953,5.065418349596854,0.09471630883400509,0.442,0.855,0.07950686068655695,0.10271804319020322,0.01032907808552689,1.1601926908902844,4.933237505486361,0.1027237889452788,0.696,1.353,0.04378451096244785,0.05514534199483755,-0.04634977543890551,0.1506646262756388,4.530364628521317,0.05521912941660711,0.237,0.46599999999999997
