,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-03-04 12:52:46,0.06454079789052153,0.0834376275282589,0.03646958105068744,1.259553960390749,4.583753015862536,0.0834705366275248,0.662,1.226,0.07586366521802825,0.09646027516901835,0.13487828586874112,0.5347709860978158,5.080972877101954,0.0964710708609693,0.5489999999999999,0.9909999999999999,0.05841110405781524,0.07428225882039002,0.001514247761590032,0.5938129915261023,4.822379617629852,0.07429394302507701,0.486,0.899,0.04456916841642517,0.05639292828956098,0.0074754345804719305,0.3487913630025048,4.551781166398611,0.05647114125306443,0.261,0.515
2004-03-04 13:02:46,0.0642335563259921,0.08285700594848926,0.03333259479474085,1.0393688624722492,4.916775776777615,0.08289025942282344,0.615,1.0470000000000002,0.07601313540700222,0.09710830559004544,0.13818895630595987,0.7473029372662623,4.914357468264562,0.09713060466714911,0.6759999999999999,1.252,0.05806142878070158,0.07355411821544,-0.012836390638377925,0.32825686682796373,4.816547008440306,0.07356213870857387,0.361,0.6910000000000001,0.043930318863224495,0.05594411457786334,0.001864226232639441,0.4353164550633939,4.542128215280795,0.05604412844553295,0.273,0.539
2004-03-04 13:12:46,0.06323560720738301,0.08143672234732767,0.023038273515390322,0.928311970720856,4.908651245455969,0.0814393401935376,0.5,0.9710000000000001,0.07453713560232415,0.0946615315589614,0.14556217429222298,0.5562314699841364,5.061928668175405,0.09468915273816632,0.532,0.984,0.0565240978563406,0.07177332715994829,0.02722344404458148,0.4749621125000165,4.790030936695882,0.07180717359155678,0.43700000000000006,0.8540000000000001,0.043661751062062486,0.05517760508421685,-0.005155366983737926,0.2607827979416881,4.5309707714691525,0.055230247538608196,0.256,0.493
2004-03-04 13:22:46,0.06499980467796206,0.08399518998978443,0.11199100073738981,1.465208198886383,4.748669561722699,0.08403081076062369,0.8029999999999999,1.2449999999999999,0.07549138141510768,0.09667822253223868,0.0826514342777101,0.9083916981223825,4.857843885961876,0.09670276004329056,0.7759999999999999,1.3689999999999998,0.05706889984862496,0.07264667338575119,0.09748032622606725,1.4111116266966746,4.7296374527425415,0.0726716808792565,0.7709999999999999,1.2149999999999999,0.043902192489866355,0.05582584956061994,-0.020975650632980583,0.6433027183977535,4.538349223736313,0.05590804772376887,0.413,0.708
2004-03-04 13:32:46,0.06386986669270897,0.08232782921053512,0.03655256161425305,1.2166140532933114,4.906529602086257,0.08233992663784988,0.535,1.018,0.07338981395575919,0.09302973257253114,0.15557500368138996,0.4807895453769282,5.045657898079302,0.09305072657795524,0.457,0.867,0.05583607598027161,0.07041418358613567,0.03839757873712211,0.28033665984679734,4.772479517082752,0.07043824330870295,0.33399999999999996,0.649,0.04358059475560195,0.055058800855106116,0.020120026277495272,0.3038825491643342,4.527202138176798,0.05516675465248651,0.303,0.5860000000000001
2004-03-04 13:42:46,0.06200830118658115,0.0794388640272044,-0.05676189884407099,0.8364815734753734,4.88516922350465,0.0794911087415651,0.522,0.9540000000000001,0.07376385565701411,0.0940237991030978,0.14818927449596955,0.660663859680449,5.01325771599453,0.09404508156761276,0.593,1.045,0.056460471702719256,0.07163918905887501,-0.01849788497315072,0.3513890725899902,4.7883602968500405,0.07168835590309267,0.364,0.716,0.04293110015137316,0.054364886833132925,-0.00721573417209086,0.33400815795721606,4.5146122387330125,0.05444782146216396,0.273,0.524
2004-03-04 13:52:46,0.06348698666927052,0.08142035600800607,0.024556221964635833,0.997831828043461,4.789682666390084,0.08143232284699989,0.613,1.196,0.0744529029737781,0.09477924655836245,0.09697517270120017,0.624899596716662,5.02447548263966,0.0948116673116292,0.574,1.033,0.05494164754138333,0.06963615992778514,-0.009164908766685539,0.482076517470591,4.759054690934572,0.06965472175458129,0.408,0.716,0.04381971775965474,0.05582967528379481,0.0526860210301325,0.5962498964755447,4.538407498438123,0.055914148579126896,0.39799999999999996,0.7809999999999999
2004-03-04 14:02:46,0.06237506714195001,0.08045035618234668,0.03499351852798811,0.970147171316095,4.888433842676444,0.08047865649401459,0.603,1.013,0.07398715757605362,0.09458651134561201,0.10402458548264805,0.7667805265272518,4.955821356908251,0.09460096095476576,0.588,1.174,0.054227110698764056,0.06892693142431874,-0.03404082045976876,0.47436496119527227,4.75027929833115,0.06895794269860211,0.366,0.718,0.04381297914937106,0.05571062073018733,0.029308797702527832,0.4793577171806831,4.537820453135914,0.055807004918194215,0.31,0.579
2004-03-04 14:12:46,0.0639502905415302,0.08234787934943909,0.055261854894970514,1.0900713776648794,4.80393987930467,0.08237794538013789,0.654,1.1300000000000001,0.07381346745446508,0.0935970285474779,0.08357127276735454,0.5416844488268597,5.050843236177936,0.09360868635673542,0.557,0.9770000000000001,0.056749011182186254,0.07170214615969184,-0.028264953347955882,0.2707075054415289,4.78958077897406,0.07175484445675318,0.332,0.657,0.044396747888079076,0.056194692479406796,-0.005750558308868995,0.3602659014511791,4.548058510779194,0.05632604045329433,0.303,0.5569999999999999
2004-03-04 14:22:46,0.06328292397089667,0.08140414268535442,0.07104266897171162,0.9345662665448478,4.907618510770297,0.08143176427549136,0.486,0.955,0.07400678744079313,0.09380666928110934,0.09242490136295851,0.4147237997499005,5.055600432847505,0.09381545900676411,0.48100000000000004,0.8860000000000001,0.05455183358562366,0.06938130606240071,-0.06660916752811523,0.6662248442936636,4.754096933478739,0.06941159823283699,0.505,0.879,0.043194931393133226,0.054824362807379984,-0.015992862057476187,0.4316008515579868,4.5211115208792,0.054906632281265806,0.315,0.591
2004-03-04 14:32:46,0.06292597294789735,0.08048541064627047,0.030652034124279245,0.7994195520031053,4.89940105474516,0.08050543463707165,0.46399999999999997,0.9159999999999999,0.07353254553444978,0.09339512429392177,0.13437510929735624,0.5776610849215507,5.0484393801784035,0.09340497434758334,0.513,0.96,0.05539708970164524,0.07013038553936767,0.045911938697417574,0.4678202150769253,4.766915176360101,0.07015582364833972,0.42,0.8079999999999999,0.043618682552857564,0.05512246701230889,0.009186084859505736,0.33654265085847523,4.528069582363676,0.05521674704963961,0.273,0.537
2004-03-04 14:42:46,0.06328927193710567,0.08142816990258524,-0.004454027583021207,0.9205595483407305,4.908695777608199,0.08145810860912908,0.496,0.931,0.07351628497485219,0.09342546521249982,0.15235909478434653,0.5527543804645507,4.974208328638132,0.09343819311405041,0.649,1.101,0.05516778162996174,0.0697326001330084,-0.0599198600321319,0.3144255775106699,4.761914438450413,0.06976775316581259,0.37799999999999995,0.698,0.04384271692953614,0.05546916235204653,-0.007749792222250695,0.3234681190039215,4.5348146916605225,0.055606266621158244,0.259,0.488
2004-03-04 14:52:46,0.06354807363640792,0.08191786164701602,0.028026540923586463,1.229769706657851,4.8043801760942895,0.08194670710773597,0.662,1.233,0.07468914497778253,0.09533879482688026,0.15085521655504108,0.6799607694184782,5.066981080895909,0.09535408759766456,0.522,0.9930000000000001,0.05613179354460589,0.07137181310336613,0.021526102118860677,0.5766328195659369,4.78237994264407,0.07140182262678917,0.41700000000000004,0.8170000000000001,0.043936764490452244,0.05596871868453456,0.011390920969491451,0.5586085622641317,4.5411744682433355,0.05606918105443006,0.276,0.542
2004-03-04 15:02:46,0.06311338444259991,0.08118221905202219,0.04723516867797958,1.0222982532705474,4.868287009970016,0.08120041891898576,0.605,1.03,0.07325406513989892,0.0935704889077813,0.1449669280407791,0.8335684579180653,4.932407803536303,0.0935905730876124,0.691,1.1909999999999998,0.05657307485717059,0.07188562403601217,-0.0004996569235120776,0.4287968443839292,4.7907816093299305,0.07189708125156925,0.364,0.725,0.04365945602812494,0.055792045543908673,0.016081877050554097,0.5711332803206051,4.537963298179657,0.05586293505592202,0.3,0.591
2004-03-04 15:12:46,0.06352898090727081,0.08219561515863857,0.1029262397854441,1.1938015276870693,4.848680713398271,0.08221791374804586,0.608,1.079,0.07389520972703725,0.09434175249981261,0.16292580909580426,0.6822795921845537,4.887744885302044,0.09435957596682748,0.667,1.2770000000000001,0.055843888861760636,0.07114478633055674,0.05982927290409986,0.8400706171662247,4.764143826134573,0.07117577033463458,0.522,1.013,0.04426402656379557,0.05633085414907069,-0.020905545460439257,0.6603333411432528,4.545802392464684,0.0564598147289945,0.349,0.6179999999999999
2004-03-04 15:22:46,0.06372659797841701,0.08202106909007492,0.053382131373006514,0.9620758754025922,4.915026421141586,0.08203880362999018,0.535,0.9179999999999999,0.07197748913521133,0.09120304128644403,0.18576028241793058,0.4282804489736338,5.026865852687595,0.0912080377366004,0.45399999999999996,0.8419999999999999,0.05433776063284297,0.06874291353410265,0.021558020887766535,0.3673212276847142,4.747401517498561,0.068763555278205,0.38799999999999996,0.732,0.043206943698421305,0.054847053982112925,-0.008497571421968528,0.3026678981880191,4.524066382696562,0.05491155809893023,0.237,0.46599999999999997
2004-03-04 15:32:46,0.06336525220957989,0.08178443539116508,0.0441660742591054,1.2471583170363032,4.904039272216867,0.08181125323759844,0.54,1.009,0.07424078324136933,0.09461821920766363,0.2179954114007097,0.7987731690545314,4.998946174493269,0.09464303006456286,0.679,1.1280000000000001,0.05440949265100757,0.06929331365270787,0.06116276341454398,0.8035416721127047,4.751656575578215,0.0693368024038195,0.5589999999999999,0.962,0.0442247668343166,0.05596990660897315,0.009897716735828831,0.47487276684629354,4.5415014319814855,0.05606216118117912,0.317,0.61
2004-03-04 15:42:46,0.06376043752136296,0.08197448682591661,-0.013890092735096548,0.8648771133650932,4.916892348830018,0.08199956826570193,0.491,0.9430000000000001,0.07388378338786006,0.09396770196636195,0.16582701689891688,0.6057000103431172,5.034518268772021,0.09397663949067062,0.54,1.033,0.0560467307974018,0.07093847435996882,0.037028745000492067,0.31020294195217435,4.780067288488315,0.07095856037775389,0.361,0.683,0.04383290199716647,0.05569626209706679,0.019764721291240833,0.3752920683853982,4.538387500211901,0.05575959450633333,0.247,0.491
2004-03-04 15:52:46,0.06352321890717272,0.08136843051248918,0.013298663020269705,0.7308175916586386,4.910844655825393,0.08138636625586983,0.444,0.852,0.07393398115142306,0.09419190317398551,0.12301032485035718,0.5939902970759223,5.056852328495961,0.09421336483317598,0.503,0.962,0.05568494555398126,0.07096137684689989,0.010841443779838447,0.6695421892714251,4.776171772731674,0.07098058653069456,0.42,0.837,0.04371746667317598,0.05560582211057191,0.0008978062568712016,0.41580446046727193,4.536069483581923,0.05570099119353605,0.266,0.525
2004-03-04 16:02:46,0.06323795107182992,0.08137582323697967,0.016099218287777495,1.034857045149391,4.8156294074597,0.08139213429667176,0.601,1.133,0.07252985985643756,0.09263482818365727,0.09742710016550997,0.6299361077355732,5.0259333194604405,0.09265167024200235,0.5489999999999999,1.01,0.05468802187606733,0.0696468399774228,0.027989843688111044,0.6278670562655182,4.75822900397312,0.06965881709000539,0.45399999999999996,0.828,0.0441893647150725,0.05621547197377175,0.04066437593171373,0.4906461409657421,4.546048576966774,0.056311145128447135,0.315,0.581
2004-03-04 16:12:46,0.0650119146442696,0.08335230959600402,-0.004941423457296872,0.7705015174431553,4.9348242461331315,0.08339820067585695,0.5,0.8979999999999999,0.07573558279212765,0.09645621071571119,0.1374007272535772,0.5906105567933819,5.047328615457827,0.09646609384180918,0.562,1.053,0.05516367986718069,0.07029397334558082,0.07824583576149989,0.7199159132111195,4.766983788441893,0.07032633988586547,0.542,0.9990000000000001,0.04430787636114901,0.05637766011048074,0.01780198350629366,0.463254435150509,4.5487784899634,0.05647861132140015,0.315,0.581
2004-03-04 16:22:46,0.062281556716636655,0.08037524353570231,-0.05002572047505804,1.2840011327441805,4.892302838006931,0.0804037148470099,0.605,1.01,0.0729589335416763,0.09294631994127991,0.0950351035419234,0.6618418975293676,4.9481239601171225,0.0929551357303899,0.593,1.123,0.05453972361931692,0.06924733529711766,-0.06867339948917493,0.5770121365655978,4.75326872867543,0.069271397700507,0.47600000000000003,0.806,0.04287587284535214,0.05491401439695718,-0.03763779014584265,0.7402363676054433,4.520395035610427,0.05498033643407454,0.344,0.615
2004-03-04 16:32:46,0.0632422481566482,0.08116062053138746,0.027923669371549272,0.7484985447760164,4.907796455044131,0.08117333976995565,0.47600000000000003,0.886,0.07317598515552505,0.09286764222161015,0.1478056074696782,0.45135371459909157,5.044662835857276,0.09288903761609126,0.5,0.969,0.05429967283558714,0.06887116103192271,0.014015986957126712,0.3492253149484337,4.749381996618332,0.06890838055270211,0.37799999999999995,0.6859999999999999,0.04406548171297268,0.05572385048595993,0.016041817906687444,0.3050620570504736,4.539095615571519,0.055801637040688364,0.281,0.532
2004-03-04 16:42:46,0.06244816641437575,0.08029326404355532,0.07244797872631914,1.0301997743334437,4.893199781186851,0.08033233804251999,0.508,0.9650000000000001,0.07165095951950776,0.09105030612834274,0.14415740776901587,0.6621901991559089,4.904852317536622,0.09106339560247714,0.6809999999999999,1.1789999999999998,0.05291757410029683,0.06743760612832674,0.036280892596624315,0.6933068065407726,4.726016954543114,0.06745198262075532,0.491,0.889,0.0425060793984067,0.05398782007422293,0.017566572860147685,0.402653047487771,4.506786068525216,0.05405617650437715,0.298,0.5349999999999999
2004-03-04 16:52:46,0.06160764685775677,0.07885274514617634,0.04894741892638451,0.751404326559526,4.878661589557367,0.07888376649003939,0.444,0.854,0.07282084086136995,0.09218027578250435,0.13946030242603324,0.41570948136398655,5.0383136050044826,0.09219567814441848,0.603,1.001,0.05478543874212538,0.06908876153805975,0.041087642209653566,0.23411496304919366,4.7538183909645815,0.06911674415419669,0.332,0.63,0.04296835782997039,0.054162232444777476,0.0006978207096393469,0.18273898398681965,4.512625376671928,0.054263879618774255,0.237,0.45699999999999996
2004-03-04 17:02:46,0.0627171736901213,0.08036886982761712,0.04770943185297665,0.8353438515877492,4.896559815692746,0.08040625976687225,0.444,0.8660000000000001,0.0728847599980462,0.09270813745322727,0.14013887555142537,0.4614516275132021,5.042717265792355,0.09271639314116614,0.493,0.9059999999999999,0.05398559499975533,0.0682312532241589,0.04849215660667431,0.2308223150675186,4.741416217118632,0.06828181328644435,0.325,0.581,0.04348166414375561,0.05523407507065176,0.017329635254152553,0.41533136106544966,4.5297114591423355,0.05532500381977915,0.26899999999999996,0.5109999999999999
2004-03-04 17:12:46,0.061957566287416395,0.0798568026081136,0.10296334785064473,1.2621092274634393,4.809700355668312,0.07987700119000073,0.664,1.113,0.07265760046877268,0.09179896744677538,0.1276238540845868,0.3593375050369101,5.03485768792798,0.09181428873757896,0.488,0.947,0.05425093998730368,0.06874460882611391,0.058660611075597356,0.5008499751346598,4.747086724995959,0.06875780233971299,0.496,0.918,0.04252917622930653,0.0540892898572693,0.048463290210811624,0.4659053785277574,4.5078853367106495,0.0541592181371194,0.31,0.5960000000000001
2004-03-04 17:22:46,0.06393652033790657,0.08273090180344513,0.05202258562223412,1.1159139675608434,4.915241567982719,0.08276038020258208,0.542,1.0350000000000001,0.07394330777869963,0.09410968182233162,0.12774950406480987,0.5765133202341723,5.0269023954867045,0.09411409311354019,0.535,1.0430000000000001,0.05539289027784538,0.07020438299091493,0.030344497696755377,0.3431803033037104,4.769432589785344,0.07023239033230777,0.33399999999999996,0.6459999999999999,0.04440124029493498,0.05630939582921131,-0.003905157211467901,0.3720314140670755,4.5491607501129865,0.05638418464550659,0.293,0.5489999999999999
2004-03-04 17:32:46,0.06381532301381895,0.08179140477230255,0.07263725689799473,0.7651279912483049,4.915442232041391,0.0818157275353121,0.449,0.847,0.07322061624102713,0.09294373827024073,0.13625001134266435,0.6252217790715866,4.867261095706921,0.09296169534074251,0.73,1.2839999999999998,0.053587870501488485,0.0678532853937069,-0.03764206129649173,0.48198523578637875,4.733471569257726,0.06788427878685495,0.466,0.883,0.04375814248742476,0.055347559735943574,0.04711797844154135,0.3056157886926245,4.532342594144541,0.05541461168714381,0.3,0.554
